,text,sentiment,predicted
0,last session of the day  ,2,2
1, shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,1,1
2,recession hit veronique branquinho she has to quit her company such a shame,0,0
3, happy bday,1,1
4,   i like it,1,1
5, thats great weee visitors,1,1
6,i think everyone hates me on here   lol,0,2
7, soooooo wish i could but im in school and myspace is completely blocked,0,0
8, and within a short time of the last clue all of them,2,2
9, what did you get  my day is alright havent done anything yet leaving soon to my stepsister though,2,2
10,my bike was put on holdshould have known that argh total bummer,0,0
11, i checked  we didnt win,2,2
12,  and youre on twitter did the tavern bore you that much,2,0
13,im in va for the weekend my youngest son turns  tomorrowit makes me kinda sad he is getting so big check out my twipics,0,0
14,its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,0,0
15,so hot today   dont like it and i hate my new timetable having such a bad week,0,0
16, miss you,0,0
17,cramps   ,0,2
18, you guys didnt say hi or answer my questions yesterday  but nice songs,1,1
19,im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that,2,1
20,stupid storm no river for us tonight,0,0
21,my dead grandpa pays more attention to me than you do,0,0
22, need retail therapy bad ahhhgimme money geebus,0,0
23,about to go to sleep,2,2
24, you are lame  go make me breakfast,0,0
25, thats so cool,1,1
26,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,2,0
27,huh another scarepoint coding sunday,2,2
28, look who i found just for you    ,1,2
29,no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,0,0
30, guess that depends on if you want to be on the jury,2,2
31,resorted to eating mickey ds alone,2,2
32,there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,2,0
33, did he ask for your twitter id your sun sign,2,2
34, whered you go,2,2
35,watching body of liesgood film,1,2
36,happy mothers day mumm  xoxo,1,1
37,so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day,2,2
38, im sorry  at least its friday,0,0
39,feels sorry every time im printing out i use like  new papers,0,0
40, n ma rog  never heard of it  esti beat acum u tweet too much,0,2
41, i always forget something when i travel i am at newark airport,2,2
42,should have left car and walked home i might need someone to rescue me with petrol light flashing,2,2
43,im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months,2,0
44, hi there  i agree  small children should be running about happy not breaking down in tears,1,1
45,  hope ur havin fun in da club,1,1
46,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday,2,1
47,thinks sg is wonderful,1,1
48,  im really sorry i know wallah how u feel this life is shittttttttt,0,0
49,not happy,0,0
50,is watching acoustic performances  in the mood for a good friends episode i miss that show,2,0
51, ill oscillate from one to the other,2,2
52,im so very tiredand have insomnia,0,2
53, thanks ennio,1,2
54, you should totally come get me and bring me to kelslaws house with you,2,2
55, you seem nice youre generous and you know your stuff,1,1
56, u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,2,1
57,almost got a kitty yesterdaybut it didnt work out,2,2
58,reality needs to check in schools over time to party  not tonight tho im going to bed night night,2,2
59,   caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,1,1
60, i still dont know what we would do though,2,2
61,xo   dang it so its not certain    are you okay,2,2
62,change of plans i am staying in brandon  no papaya salad for me,2,2
63,dear rain you suck now i gotta change my plans for tonight,0,0
64,at starbucks with my love eff school i have work later too,2,1
65,i just cried whilst watching hollyoaks   i need a life lol,0,2
66,hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,1,0
67,terminator salvation by myself,2,2
68, fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,0,2
69, why do i have to enter my registration details every time i update,2,2
70,on the monday so i wont be able to be with you  i love you,1,1
71, ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,1,2
72, tgif is righti think i broke my toe last night  on my bad foot,2,0
73, oherr its soon then do you have plans i had a party on saturday  x,2,2
74,lamont yr very young looking dude,1,2
75, hmmm wrong link ignore my tweet,0,0
76,att cheated the system and now i have no green day tickets   you att,0,2
77,tracy and berwick breaks my achy breaky heart  they split ways in the hallways,0,2
78, yep i wish they were all playing dubiln,1,1
79, im a lady and ladies dont move couches they direct where the couches go,2,2
80, yay for block party  youre the bomb blockheads  dave   thanks for supporting nkotb,1,1
81, th february,2,2
82,guess what mom adopted a kitty today  months his name is corky,2,2
83,happy birthday snickers  i hope you have the best day ever lets go shopping,1,1
84, thank you  im working on s,1,1
85, lol man i got    hrs an iont how i woulda made it wit out my ramen noodles and tv time,2,2
86,not feeling all that well today,0,2
87,  my ear hurts and this is my medicine gum,0,2
88,berland lmao i know i know,2,1
89,gnight shar    vega ,2,2
90,the underwire in my bra is sticking out and poking me in the armpit,0,2
91,happy mothers day,1,1
92,yes i am,2,2
93, i cant call mitch  im from sweden,2,2
94,happy star wars day may the fourth be with you,1,1
95,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,2,1
96,i just watched marley  mei cried so hard,0,0
97,take antibacterial to school to clean your hands when you cant go the loos,2,2
